pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.2518747875710896,-0.057474297985011566,-0.8229043477246497,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2389971198858338,-0.04311660410390059,0.11866775854507372,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5347330668933298,0.7519066855203879,2.612987324285557,-0.4448192277955575,-0.4721543924378053
-0.21753434041040745,-0.04971050796041082,-0.3488070149442387,-0.4283568949000678,0.208441022310423,-0.6336559272980136,-0.48383240415857437,-0.7709127622916958,-0.7029318540497163,1.0862992370056983,-0.7683176337582096
-0.1831938932497253,-0.05800606442505271,-0.8451093994653921,0.41291519962712503,0.208441022310423,1.5781435269833621,1.4272561148826957,-0.7709127622916958,-0.7029318540497163,0.22515274246206468,0.10885230895721558
-0.0658640321173946,-0.009615318381308333,-0.4656757083165668,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.2247017575089106,2.084868206192512,2.0592288357620188,-0.062470179309649154,-0.7991110437018871
-0.24042797185086223,-0.05029545104445608,-0.5116440610430159,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.16399421246558502,-0.7709127622916958,-0.7029318540497163,0.4878023781737967,-0.6141807103874026
-0.22755030416560643,-0.05093357077250546,-0.8326434055056771,1.098396165538171,0.208441022310423,1.5781435269833621,0.2935595357904169,0.32868155594656107,0.7693362800318843,-0.4448192277955575,-0.4226810909566668
-0.24328967578091906,-0.013869449901637508,1.5600483101371203,0.08575382953321672,0.208441022310423,-0.6336559272980136,-0.1599190958464947,0.020162306918923022,-0.7029318540497163,2.9136521830779896,-0.4184197034654763
-0.10592788713819044,-0.034661517707246355,-0.6168258850781112,-0.30372399200715033,0.208441022310423,-0.6336559272980136,-0.5162237349897824,-0.7709127622916958,-0.5172403744258783,-0.4448192277955575,-0.8266007648904725
0.8026631106548582,0.0754673120252752,2.027523083626433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3635217467855162,2.523914868556231,-0.7029318540497163,-0.15805744140959757,-0.6967143186942604
-0.24901308364103275,-0.031098682558970674,-0.533069988161276,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.11036510641715801,2.0592288357620188,-0.4448192277955575,0.32387896107923675
-0.15028429805407156,-0.04173401135979361,-0.890298627569359,0.14807028097967545,0.208441022310423,1.5781435269833621,3.838096595319746,-0.7709127622916958,2.427295869199521,-0.4448192277955575,0.3423274434007435
-0.24758223167600435,-0.05774018120503214,-0.5716366569741443,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.4876064473193258,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.230322324643489,-0.037798939703489125,2.027523083626433,0.6466018925513453,0.208441022310423,1.5781435269833621,-0.5717517307004246,0.10718056283127965,1.5087862236414586,-0.1098332426236891,0.03941041178150118
-0.19177900503989584,-0.057048884832978645,-0.8326434055056771,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.16917376179826837,-0.11036510641715801,2.0592288357620188,0.4645514655339847,0.026350908962666092
0.09582223993081723,0.17118527123268165,-0.1150696281995825,1.830614470034061,0.208441022310423,1.5781435269833621,0.4231248591152488,0.32868155594656107,-0.7029318540497163,-0.1098332426236891,-0.5985584962682774
-0.22325774827052114,-0.05752747462901568,-0.815502663811069,0.5687063282432718,0.208441022310423,-0.6336559272980136,-0.28022975321955285,0.5462272251949987,-0.33486482061221406,-0.1098332426236891,-0.652337133356959
0.32475855433536494,-0.02562148822654686,-0.38776324606834806,0.16364939384129013,0.208441022310423,-0.6336559272980136,4.481295878968019,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,-0.4100608935733252
-0.21753434041040745,-0.05353922632870708,-0.7336945784504393,-0.038879073359700735,0.208441022310423,-0.6336559272980136,0.2796775368627563,2.523914868556231,0.21889366791132409,0.990712026230081,-0.5181102153190058
-0.032954436921740854,-0.0593886571691597,-0.7422649492977433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,2.2786853824458766,-0.7709127622916958,-0.7029318540497163,-0.20542050480975219,-0.4514565740293546
-0.2575981954312033,-0.05481546578480583,1.6379607723853393,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24901308364103275,-0.04588178959211456,-0.2319383215719106,-0.7866764907172055,0.208441022310423,1.5781435269833621,1.0987154735947293,-0.11036510641715801,0.9550277351179204,1.7080470085635269,0.03690044261403503
-0.0787416998026504,-0.054762289140801716,-0.8470572110215976,0.6933392311361893,0.208441022310423,1.5781435269833621,-0.07662710228053132,-0.7709127622916958,-0.33486482061221406,0.3681030679621677,-0.40852620414577867
-0.2575981954312033,-0.05800606442505271,2.027523083626433,-0.8801511678868935,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.04439284355999935,1.9496106213782143,-0.27256576628392093,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24042797185086223,-0.0583251242890774,-0.6682481101619355,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.10439110013585244,-0.11036510641715801,-0.7029318540497163,0.9183756254456136,-0.7523673913438065
-0.20322582076012322,-0.052528870092628896,-0.4656757083165668,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.47457773820680066,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.5265070817523633
0.555125720704941,-0.019027584370036633,0.1576239896691831,0.4284943124887397,0.208441022310423,1.5781435269833621,-0.08125443525641818,-0.33186609992797683,-0.7029318540497163,0.5119144775236936,-0.19050628566531722
-0.25473649150114647,-0.05625123517291693,0.2744926830415112,-0.5529897977929852,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.2417691403637164,-0.024877015210489253,-0.38776324606834806,-0.5218315720697558,0.208441022310423,-0.6336559272980136,0.3675968634046065,-0.7709127622916958,-0.7029318540497163,0.27251580586221924,-0.7541129506020705
-0.25473649150114647,-0.05742112134100745,1.7937856968817767,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.044401252641968245,0.02229066802116049,-0.27089455269602,-0.5685689106545999,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.11036510641715801,-0.5172403744258783,-0.39659502263716495,-0.8330939165440672
-0.253305639536118,-0.04859379843632441,-0.3488070149442387,1.5346113256633822,0.208441022310423,-0.6336559272980136,2.3434680441082927,1.8673225369440745,-0.7029318540497163,1.27747376129171,-0.4718000151885597
-0.23041200809566326,-0.05880371408511443,-0.8170609130560333,1.830614470034061,0.208441022310423,-0.6336559272980136,-0.09513643418407874,-0.33186609992797683,1.5087862236414586,0.17692854376227085,-0.41210519692900793
-0.24185882381589063,-0.04572225966010222,-0.037157165951363764,-0.8022556035788201,0.208441022310423,-0.6336559272980136,-0.5486150658209903,-0.4109736183196271,-0.7029318540497163,-0.4448192277955575,-0.6878898429903256
-0.23613541595577694,-0.038383882787534386,1.4431796167647923,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.14140976394294727,2.9194524913664095,1.2866197318703239,-0.4448192277955575,-0.2768151035041901
0.14017865084669834,-0.04056412519170309,-0.8396555271080167,0.39733608676551035,0.208441022310423,1.5781435269833621,0.8257028280174049,0.7677282187058176,1.6911618023245165,-0.39659502263716495,-0.48467794350397847
-0.1903481530748674,-0.041840364647801845,-0.5108649364205337,1.0360797140917124,0.208441022310423,1.5781435269833621,0.19175821032090612,0.10718056283127965,-0.7029318540497163,0.9424877247955104,0.13998252451847895
-0.03867784478185455,-0.04641355603215571,-0.07611339707547313,0.35059874818066633,0.208441022310423,-0.6336559272980136,-0.5763790636763114,1.6458215434332555,-0.7029318540497163,-0.4448192277955575,-0.18033748905372374
-0.2389971198858338,0.006337674819926078,-0.6565612408247027,-0.36604044345360903,0.208441022310423,1.5781435269833621,-0.1969377596535895,0.1427789534645203,-0.4476060786442678,-0.04696953663818222,-0.8178700102177369
0.04717327311985084,-0.05210345694059598,-0.8817282567220549,0.35059874818066633,0.208441022310423,1.5781435269833621,0.34908753150105915,-0.5494117395110999,-0.7029318540497163,-0.253644703509546,-0.53482779146418
-0.24185882381589063,-0.060611719981254336,-0.8295269070157483,0.5063898767968131,0.208441022310423,-0.6336559272980136,-0.08125443525641818,-0.7709127622916958,2.3112386110807037,0.2595986207584597,-0.032014252600600576
-0.24328967578091906,-0.05582582202088401,-0.8836760682782604,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.6174728441024966,0.8112373761295419,-0.37133993124231013,-0.10036062481122505,-0.3142363896329612
0.17594994997240893,-0.009615318381308333,0.5861425320343862,0.08575382953321672,0.208441022310423,-0.6336559272980136,0.11309354973082963,-0.7709127622916958,-0.7029318540497163,0.17692854376227085,-0.3029429251243357
-0.22898115613063483,-0.04822156192829561,-0.38776324606834806,0.6466018925513453,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.2504439356060612,-0.05949501045716792,-0.8299164693269894,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.5948883955798588,3.1844625244307694,-0.039748008434904045,-0.4448192277955575,0.9096391192068892
0.16307228228715312,0.6444574028693025,-0.2319383215719106,1.3632410841856206,0.208441022310423,1.5781435269833621,1.6632500966529251,-0.33186609992797683,2.427295869199521,-0.1098332426236891,-0.5192026535234857
-0.052986364432138784,-0.041414951495768924,-0.7753777457532363,0.9581841497836389,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.5494117395110999,1.3230947685554224,-0.3010077669097006,0.6454729873593358
-0.03867784478185455,0.001020010419514608,-0.5252787419364542,0.8023930211674921,0.208441022310423,1.5781435269833621,-0.5393603998692166,1.8673225369440745,1.1407191902039564,-0.4448192277955575,-0.7065697289630656
3.0333613241341704,0.0382436612223949,-0.6261753805478975,0.13249116811806078,0.208441022310423,1.5781435269833621,-0.27097508726777914,-0.5494117395110999,-0.7029318540497163,0.12956548036211624,-0.599952613228307
-0.24042797185086223,-0.05518770229283463,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.44261662615093217,-0.7029318540497163,-0.4448192277955575,0.7942618896242424
-0.20608752469018007,-0.04657308596416805,-0.6651316116720067,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.0015414811011054,-0.11036510641715801,-0.14917336552617813,-0.15805744140959757,-0.6491505960373057
-0.02150762120151347,-0.02599372473457566,-0.3488070149442387,1.6904024542795288,0.208441022310423,-0.6336559272980136,1.325454789413185,0.7677282187058176,1.3230947685554224,0.08134128157620776,-0.6013232942193756
0.8141099263750856,0.17118527123268165,1.6379607723853393,1.5190322128017675,0.208441022310423,1.5781435269833621,5.795458444119885,-0.7709127622916958,2.0592288357620188,-0.4448192277955575,0.3097855664856358
0.0013860102389412997,0.05419665442362931,-0.632797939838996,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.1090184331117393,-0.7709127622916958,0.9550277351179204,0.32074000464812774,-0.6909416560713602
0.2474925482238301,-0.015358395933752721,-0.38776324606834806,-0.6776227006859027,0.208441022310423,-0.6336559272980136,2.704400016227467,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.39232116575030956
-0.2203960443404643,-0.03210903879504885,-0.7987514844277019,0.6466018925513453,0.208441022310423,-0.6336559272980136,-0.4930870701103481,0.9852738875587176,-0.5172403744258783,-0.4448192277955575,-0.6828786658692986
0.5136310137191168,-0.02200547643426706,1.8716981591299955,2.017563824373437,0.208441022310423,1.5781435269833621,-0.5671243977245377,-0.5494117395110999,-0.5172403744258783,-0.3010077669097006,-0.6533358490658395
-0.21896519237543588,-0.032215392083057084,0.23553645191740183,0.8647094726139508,0.208441022310423,1.5781435269833621,-0.3727764127372899,-0.33186609992797683,1.5087862236414586,-0.1098332426236891,-0.5097543295413038
-0.2518747875710896,0.001020010419514608,0.2744926830415112,-0.1479328633910035,0.208441022310423,-0.6336559272980136,-0.06274510335287077,2.1956187027501533,0.12604794053410204,4.291486492194427,-0.43870750034341244
1.1117271351009976,-0.021207826774205338,-0.42671947719245745,0.6310227796897305,0.208441022310423,-0.6336559272980136,1.8483434156883993,-0.5494117395110999,-0.7029318540497163,-0.014245980523740669,-0.5752569645236371
0.015694529889225532,-0.04407378369597466,-0.6888949126577135,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5208510679656692,-0.7709127622916958,2.427295869199521,-0.4448192277955575,-0.6770913612939089
-0.22755030416560643,-0.01578380908578564,-0.5930625840924044,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.4514410733273664,1.2067748810695367,0.4012692465943821,-0.20542050480975219,-0.8097308750093366
-0.20751837665520848,-0.055559938800863434,-0.7586265663698692,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5254784009415561,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,-0.5360491059712605
-0.23470456399074852,-0.04768979548825446,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,1.7011967919098447,-0.7029318540497163,-0.39056699777816206,1.7150591952445664
0.19312017355275002,-0.03274715852309823,-0.5167083710891501,-0.5529897977929852,0.208441022310423,-0.6336559272980136,-0.42830440844793216,0.10718056283127965,-0.5172403744258783,-0.20542050480975219,-0.806509194426364
-0.2504439356060612,-0.061409369641316054,-0.8283582200820251,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.020162306918923022,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2146726364803506,-0.057367944697003334,-0.6721437332743465,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2203960443404643,-0.048327915216303835,-0.674481107141793,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.5494117395110999,0.03320221315687998,-0.4448192277955575,0.20519519858330293
-0.23041200809566326,-0.05183757372057541,-0.38776324606834806,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,0.20519519858330293
-0.24901308364103275,-0.049231918164373785,-0.27089455269602,-0.35046133059199436,0.208441022310423,-0.6336559272980136,-0.46532307225502695,-0.7709127622916958,2.0592288357620188,-0.15805744140959757,-0.3937269788752556
-0.10592788713819044,-0.05486864242880995,-0.4656757083165668,0.11691205525644609,0.208441022310423,-0.6336559272980136,-0.47457773820680066,0.9852738875587176,1.1407191902039564,-0.20542050480975219,-0.8234318030099195
-0.20608752469018007,-0.04013871203967017,-0.30985078382012937,-0.6932018135475173,0.208441022310423,-0.6336559272980136,-0.6087703945075194,1.2067748810695367,-0.33486482061221406,-0.4448192277955575,0.6454729873593358
-0.2575981954312033,-0.06279196238542303,-0.8941942506817698,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.2241495411521141,0.020162306918923022,-0.7029318540497163,0.24409797808699274,-0.8293772683786488
-0.2575981954312033,-0.06167525286133663,-0.42671947719245745,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.10592788713819044,-0.03561869729932042,-0.6713646086518643,1.300924632739162,0.208441022310423,-0.6336559272980136,0.2704228709109826,-0.33186609992797683,2.0592288357620188,-0.3010077669097006,-0.7928316968300207
-0.25473649150114647,-0.05258204673663301,-0.1150696281995825,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.05970771703318438,1.6379607723853393,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.10735873910321886,-0.0510931007045178,-0.8010888582951485,-0.1479328633910035,0.208441022310423,1.5781435269833621,1.5799581030869618,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,0.48813783050395926
-0.24758223167600435,-0.05396463948074,1.9885668525023237,1.5034530999401527,0.208441022310423,-0.6336559272980136,-0.47457773820680066,0.36032462271295784,0.24542107538748878,-0.4448192277955575,-0.6858426155201939
-0.24615137971097592,-0.056463941748933384,-0.8587440803588303,-0.007720847636471369,0.208441022310423,-0.6336559272980136,-0.35889441380962933,0.7123529702292285,0.5405378378260112,0.20104064311216777,-0.7839486418938061
-0.21181093255029376,-0.054496405920781144,-0.8856238798344658,-0.708780926409132,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1903481530748674,-0.05316698982067827,-0.8369285909293291,-0.5529897977929852,0.208441022310423,1.5781435269833621,-0.33113041595430825,0.10718056283127965,1.6911618023245165,-0.4448192277955575,-0.7066956706075351
-0.2389971198858338,-0.05922912723714735,-0.8712100743185454,-0.24140754056069158,0.208441022310423,-0.6336559272980136,-0.5301057339174429,0.7519066855203879,2.612987324285557,-0.37851094806015634,-0.4680804499378135
2.890276127631328,0.2775385592409111,-0.3488070149442387,-0.7243600392707468,0.208441022310423,1.5781435269833621,1.0848334746670687,-0.7709127622916958,1.5087862236414586,1.0380750383059045,0.1744632647485097
-0.253305639536118,-0.05667664832494985,-0.8069322929637649,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.7709127622916958,0.4012692465943821,-0.15805744140959757,-0.847641268483573
-0.25616734346617487,-0.029928796390880148,1.2483984611442454,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.08125443525641818,-0.7709127622916958,2.612987324285557,7.305499223097146,-0.847641268483573
-0.20608752469018007,-0.04790250206427092,-0.3488070149442387,1.3788201970472354,0.208441022310423,-0.6336559272980136,0.06682021997196111,-0.7709127622916958,2.427295869199521,0.08134128157620776,-0.544223395279542
-0.2575981954312033,-0.05199710365258775,1.4431796167647923,0.007858265225143313,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24758223167600435,-0.04854062179232029,2.027523083626433,0.1948076195645195,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,1.6646343948483517,0.0468954033659274,-0.7983319810036333
-0.1288215185786452,0.02229066802116049,-0.5879982740462703,-0.6776227006859027,0.208441022310423,1.5781435269833621,-0.5532423987968772,0.32868155594656107,2.0592288357620188,-0.4448192277955575,-0.8137491899222223
-0.2575981954312033,-0.05768700456102802,1.9106543902541049,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
1.1732537695972198,-0.011529677565456461,-0.037157165951363764,-0.7866764907172055,0.208441022310423,1.5781435269833621,1.8992440784231546,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,-0.5205586922691848
-0.24901308364103275,-0.05045498097646842,-0.7870646150904691,-0.7243600392707468,0.208441022310423,-0.6336559272980136,-0.35889441380962933,-0.7709127622916958,0.4012692465943821,0.5601387789582641,-0.847641268483573
-0.23184286006069169,-0.021261003418209454,-0.30985078382012937,-0.3816195563152237,0.208441022310423,-0.6336559272980136,-0.6319070593869537,0.5462272251949987,1.8768532570789607,-0.39659502263716495,0.8943244323650921
-0.2389971198858338,-0.049657331316406705,1.9496106213782143,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.19228030323881956,-0.37851094806015634,-0.049423082782459174
-0.2504439356060612,-0.05625123517291693,-0.8451093994653921,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,-0.7029318540497163,0.24409797808699274,0.03099892536165811
-0.2017949687950948,0.006337674819926078,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.2575981954312033,-0.0583251242890774,-0.19298209044780124,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.18891730110983898,-0.05151851385655072,-0.5782592162652429,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5902610626039719,1.6458215434332555,0.9550277351179204,-0.4448192277955575,0.8968607613230882
-0.07731084783762197,0.04356132562280637,0.8977923810272611,0.9893423755068682,0.208441022310423,1.5781435269833621,4.09722724196941,0.5462272251949987,-0.7029318540497163,-0.15805744140959757,-0.19861323452741325
-0.2518747875710896,-0.060983956489283134,-0.7925184874478445,-0.8022556035788201,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.13597577840378733,-0.045934966236118674,0.9367486121513705,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.15457685394915682,-0.04598814288012279,-0.7165538367558312,0.7244974568594187,0.208441022310423,-0.6336559272980136,-0.42830440844793216,2.084868206192512,1.8768532570789607,-0.3492319656956091,-0.7855682706370427
-0.25616734346617487,-0.06039901340523787,-0.8751056974309563,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25473649150114647,-0.0583251242890774,-0.8591336426700714,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.6128455111266097,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.46483917923464024
-0.2575981954312033,-0.021633239926238255,-0.7278511437818229,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.15457685394915682,-0.04885968165634498,-0.6920114111476423,-0.25698665342230625,0.208441022310423,-0.6336559272980136,-0.5347330668933298,2.7454158620670497,1.6911618023245165,-0.3492319656956091,-0.40662247325761297
-0.24615137971097592,-0.060345836761233757,-0.8306955939494716,-0.7243600392707468,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.5140743290673404
-0.07731084783762197,-0.05125263063653015,-0.6273440674816207,0.39733608676551035,0.208441022310423,-0.6336559272980136,-0.6087703945075194,0.10718056283127965,-0.7029318540497163,-0.1098332426236891,0.4291048511658491
