pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
0.10869990761607304,0.11269096282815548,-0.7134373382659024,1.098396165538171,0.208441022310423,1.5781435269833621,0.21952220817622725,2.167930960641675,-0.7029318540497163,-0.24761667873665777,-0.2986639498930827
-0.11022044303327572,-0.05353922632870708,-0.4656757083165668,0.708918343997804,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,1.3230947685554224,-0.4448192277955575,2.081159261491443
-0.24042797185086223,-0.05997360025320496,-0.8147235391885868,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,0.5462272251949987,-0.7029318540497163,-0.3733440715041047,-0.7883242690069486
-0.23613541595577694,-0.046041319524126906,2.027523083626433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.5059026113571528,-0.26191459902042996,-0.3302867429017638,-0.42924161058717203
-0.25473649150114647,-0.056889354900966305,-0.6760393563867574,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.7424108344514416,-0.7709127622916958,-0.7029318540497163,9.45836545945623,-0.847641268483573
-0.22755030416560643,-0.020729236978168305,-0.07611339707547313,0.5531272153816572,0.208441022310423,-0.6336559272980136,-0.05349043740109707,-0.5494117395110999,0.4012692465943821,0.7030890018097051,-0.7585910886625628
-0.14313003822892945,-0.04827473857229972,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6319070593869537,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,0.8943244323650921
-0.23184286006069169,-0.0529011066006577,-0.7535622563237351,-0.5841480235162145,0.208441022310423,-0.6336559272980136,0.062192886996074254,-0.33186609992797683,0.03320221315687998,-0.1098332426236891,-0.7982206871692544
-0.1159438508933894,-0.035565520655316304,0.31344891416562054,1.191870842707859,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,2.612987324285557,-0.4448192277955575,2.081159261491443
-0.2504439356060612,-0.05093357077250546,1.7937856968817767,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.9096391192068892
-0.05155551246711036,-0.023707129042398727,-0.6768184810092396,5.52286421823674,0.208441022310423,1.5781435269833621,-0.1090184331117393,0.5462272251949987,1.5087862236414586,0.17692854376227085,-0.7244090600202647
-0.1402683342988726,-0.04572225966010222,-0.8042053567850772,0.054595603809987354,0.208441022310423,-0.6336559272980136,-0.14603709691883413,-0.5494117395110999,0.4012692465943821,0.08134128157620776,-0.6510718926995299
-0.16888537359944106,0.01165533922033755,-0.6363040006401659,-0.30372399200715033,0.208441022310423,-0.6336559272980136,0.03905622211663999,1.6458215434332555,0.9550277351179204,-0.3010077669097006,-0.7618332705563651
0.5408172010546568,0.02760833242157196,-0.6920114111476423,1.2541872941543177,0.208441022310423,1.5781435269833621,2.297194714349424,0.5462272251949987,0.7693362800318843,-0.253644703509546,0.2918876781621605
2.1748501451171163,2.4471456346087908,0.9757048432754798,1.783877131449217,0.208441022310423,1.5781435269833621,2.010300069844439,1.8673225369440745,1.1407191902039564,-0.062470179309649154,-0.3067357229821736
-0.1588694098442421,-0.02950338323884723,-0.38776324606834806,1.2853455198775472,0.208441022310423,1.5781435269833621,1.1820074671606926,-0.7709127622916958,-0.7029318540497163,0.12956548036211624,1.16357771207638
-0.2146726364803506,-0.049231918164373785,-0.5194353072678377,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.5383121063039802,-0.11036510641715801,-0.7029318540497163,-0.3492319656956091,-0.295579950465744
-0.23470456399074852,-0.05077404084049311,-0.7446023231651899,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.10439110013585244,0.961541587978342,1.3695176324098295,1.1164393356385471,-0.7864351967654355
0.416333080097184,0.04356132562280637,-0.5058006263743995,4.011690270660116,0.208441022310423,1.5781435269833621,1.3162001234614111,0.7677282187058176,-0.33486482061221406,-0.3010077669097006,-0.6511714631311476
-0.2132417845153222,-0.05720841476499099,-0.6464326207324342,1.1607126169846298,0.208441022310423,1.5781435269833621,-0.14603709691883413,1.4282758745803557,-0.7029318540497163,-0.39659502263716495,0.1087555970349152
-0.23613541595577694,-0.060079953541213184,-0.8478363356440797,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.3727764127372899,0.2851723985228368,-0.4807652634641903,-0.2725899263033913,0.032012217710776364
-0.2447205277459475,-0.04221260115583064,-0.07611339707547313,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.20322582076012322,-0.05662347168094573,-0.8840656305895015,-0.45951512062329714,0.208441022310423,1.5781435269833621,3.9769165845963514,0.6253346553817799,-0.7029318540497163,-0.21661541905588946,-0.5703980891304894
-0.2447205277459475,-0.062313372589386004,-0.8875716913906713,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.3028142017421906,-0.33186609992797683,-0.7029318540497163,0.7986763152339845,-0.8021306376340513
-0.2089492286202369,-0.055666292088871666,-0.8170609130560333,0.6154436668281159,0.208441022310423,-0.6336559272980136,0.12234821568260333,0.10718056283127965,0.03320221315687998,-0.3010077669097006,-0.5661220377208055
0.022848789714367646,-0.055666292088871666,-0.7496666332113241,1.8461935828956757,0.208441022310423,-0.6336559272980136,0.7424108344514416,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,0.42750282129211714
-0.23327371202572011,-0.05933548052515558,-0.7231763960469297,1.191870842707859,0.208441022310423,-0.6336559272980136,-0.13215509799117356,-0.7709127622916958,-0.11933008197862738,0.010727254298024699,0.1851592630283019
-4.484172608712348e-05,-0.052369340160616555,-0.7975827974939786,0.08575382953321672,0.208441022310423,1.5781435269833621,0.15011221353792445,0.10718056283127965,2.0592288357620188,-0.4448192277955575,-0.4574430197608594
-0.25616734346617487,-0.06178160614934486,-0.7633013141047624,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25616734346617487,-0.05784653449304037,-0.7656386879722089,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24758223167600435,-0.047264382336221544,-0.778494244243165,0.1948076195645195,0.208441022310423,-0.6336559272980136,-0.44218640737559267,-0.7709127622916958,2.612987324285557,-0.19853131881671526,-0.65827675049679
-0.25473649150114647,-0.04912556487636556,0.469273838662058,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.20322582076012322,-0.056570295036941616,-0.7535622563237351,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5902610626039719,0.5462272251949987,-0.5172403744258783,-0.39659502263716495,0.2177919163585558
-0.22755030416560643,-0.05986724696519673,-0.8338120924394004,0.6310227796897305,0.208441022310423,-0.6336559272980136,1.3162001234614111,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,-0.3073185689316412
-0.2447205277459475,-0.05848465422108975,-0.7368110769403681,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.4930870701103481,0.10718056283127965,0.03320221315687998,-0.4448192277955575,-0.022803147695984214
0.11728501940624358,0.5540571080623076,0.0017990651727456067,1.5657695513866114,0.208441022310423,1.5781435269833621,1.3069454575096375,1.2067748810695367,-0.14917336552617813,1.7562712073494353,-0.5696541585661129
-0.1903481530748674,-0.0583251242890774,-0.819787849234721,1.596927777109841,0.208441022310423,-0.6336559272980136,1.1125974725223897,-0.33186609992797683,2.2449202908480546,1.3256979600776184,0.6099964121886258
0.351944741670905,-0.038383882787534386,-0.5502107298558842,0.6777601182745746,0.208441022310423,1.5781435269833621,-0.6411617253387274,-0.33186609992797683,-0.5172403744258783,-0.39659502263716495,1.7557373488587573
-0.2518747875710896,-0.059601363745176154,1.7937856968817767,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.12604794053410204,-0.4448192277955575,2.081159261491443
-0.02580017709659874,-0.02147370999422591,-0.6312396905940316,-0.662043587824288,0.208441022310423,-0.6336559272980136,0.35371486447694594,0.9852738875587176,0.5869607016804181,-0.4448192277955575,-0.788365276607569
-0.2389971198858338,-0.0416808347157895,-0.7251242076031352,0.1792285067029048,0.208441022310423,-0.6336559272980136,-0.5347330668933298,0.1427789534645203,0.5736969981081317,-0.3122026683247552,-0.7725438943873637
-0.2575981954312033,-0.06263243245341069,-0.8556275818689016,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.14456089019395787,0.02229066802116049,0.1576239896691831,1.3632410841856206,0.208441022310423,1.5781435269833621,1.4411381138103563,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,-0.25716579685699054
-0.24901308364103275,0.01165533922033755,1.521092079013011,0.22596584528774885,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.05012466050208193,-0.009615318381308333,-0.4656757083165668,0.6466018925513453,0.208441022310423,-0.6336559272980136,1.0385601449082003,-0.5494117395110999,-0.7029318540497163,1.947445834197994,-0.1821533673483122
0.7568758477739487,0.0382436612223949,-0.1150696281995825,1.3943993099088499,0.208441022310423,1.5781435269833621,-0.5301057339174429,-0.33186609992797683,-0.14917336552617813,0.3681030679621677,-0.6494493290052823
0.4506735272578662,0.01697300362074902,0.040755296296854975,0.2882822967342076,0.208441022310423,1.5781435269833621,-0.3033664180989871,-0.11036510641715801,2.612987324285557,0.17692854376227085,-0.7842883824624032
-0.2146726364803506,-0.04944462474039024,-0.8817282567220549,-0.9113093936101229,0.208441022310423,-0.6336559272980136,3.134741982984944,-0.7709127622916958,-0.7029318540497163,-0.1098332426236891,0.32912444370706206
-0.21753434041040745,-0.03397022133519287,-0.512423185665498,0.9114468111987949,0.208441022310423,-0.6336559272980136,0.41387019316347506,-0.11036510641715801,0.5869607016804181,-0.3492319656956091,-0.5588088157683365
0.8427269656756541,0.01165533922033755,-0.42671947719245745,-0.1479328633910035,0.208441022310423,1.5781435269833621,1.982536071989118,-0.11036510641715801,-0.7029318540497163,-0.062470179309649154,-0.6454603146915385
-0.25616734346617487,-0.06029266011722965,1.832741928005886,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24758223167600435,-0.05603852859690047,1.7158732346335581,1.004921488368483,0.208441022310423,-0.6336559272980136,0.2704228709109826,-0.205294069789369,2.612987324285557,4.7220597394662445,-0.4119851363160026
-0.2504439356060612,-0.048912858300349096,1.832741928005886,2.765361241730942,0.208441022310423,-0.6336559272980136,-0.4699504052309138,1.6023125038797148,1.9498035280779407,0.933015183969543,-0.7821503624687222
-0.18033218931966843,-0.03817117621151793,1.9496106213782143,1.8150353571724465,0.208441022310423,-0.6336559272980136,-0.5486150658209903,0.10718056283127965,0.03320221315687998,-0.4448192277955575,-0.7721075019368772
-0.21610348844537902,0.001020010419514608,-0.7029191558623928,0.023437378086757995,0.208441022310423,1.5781435269833621,-0.5023417360621217,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.7926149623691221
-0.25473649150114647,-0.052954283244661816,-0.7987514844277019,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2504439356060612,-0.05949501045716792,-0.836149466306847,-0.319303104868765,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.19893326486503796,-0.04253166101985533,-0.7730403718857898,0.5687063282432718,0.208441022310423,-0.6336559272980136,-0.23858375643657118,0.7677282187058176,1.3230947685554224,-0.3010077669097006,-0.787460277829567
-0.24758223167600435,-0.059760893677188495,1.9496106213782143,-0.13235375052938883,0.208441022310423,-0.6336559272980136,-0.5856337296280851,2.523914868556231,-0.7029318540497163,-0.15805744140959757,-0.6523869294093296
-0.24758223167600435,-0.05093357077250546,-0.558001976080706,-0.3971986691768384,0.208441022310423,-0.6336559272980136,-0.5162237349897824,-0.205294069789369,-0.22875538933111372,-0.4448192277955575,-0.847641268483573
-0.24328967578091906,-0.019399820878065438,-0.6250066936141742,-0.4283568949000678,0.208441022310423,1.5781435269833621,-0.38665841166495046,1.2067748810695367,1.9498035280779407,-0.3587045770494744,-0.8218473228018432
-0.17460878145955475,-0.04811520864028738,-0.38776324606834806,0.35059874818066633,0.208441022310423,1.5781435269833621,0.2241495411521141,0.10718056283127965,-0.7029318540497163,0.17692854376227085,-0.24794591960902684
-0.2389971198858338,-0.03966012224363314,-0.7890124266466746,0.6466018925513453,0.208441022310423,1.5781435269833621,-0.5301057339174429,0.44734281929468545,0.06304549670443074,-0.37851094806015634,-0.7925124569864934
-0.23613541595577694,-0.045030963288048724,1.9885668525023237,0.054595603809987354,0.208441022310423,-0.6336559272980136,-0.4930870701103481,-0.7709127622916958,0.4012692465943821,-0.38712241119718505,0.04813533901982238
-0.23470456399074852,-0.047104852404209197,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.7709127622916958,-0.49402894249867485,-0.4448192277955575,0.7981806396702317
-0.24758223167600435,-0.057474297985011566,-0.603580766495914,0.41291519962712503,0.208441022310423,-0.6336559272980136,1.3763554521479402,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.14603245371796733
-0.2575981954312033,-0.040351418615686634,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.13311407447373047,0.001020010419514608,1.9885668525023237,-0.28814487914553566,0.208441022310423,-0.6336559272980136,0.5295535175606464,0.10718056283127965,0.4012692465943821,-0.1098332426236891,-0.6451469394781923
-0.18176304128469686,-0.0398728288196496,-0.2319383215719106,1.783877131449217,0.208441022310423,-0.6336559272980136,2.9126300001423755,-0.7709127622916958,-0.14917336552617813,0.990712026230081,1.9782704285822084
-0.253305639536118,-0.05348604968470296,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,-0.7709127622916958,-0.7029318540497163,-0.15805744140959757,-0.847641268483573
-0.24328967578091906,-0.05093357077250546,-0.5852713378675826,-0.19467020197584756,0.208441022310423,-0.6336559272980136,-0.3496397478578556,0.41569987079400944,0.6234358371799081,1.7941615758645149,-0.799787595745671
-0.04583210460699667,-0.05635758846092516,-0.7083730282197682,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.5115964020138954,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.8011436292195293
-0.22325774827052114,-0.022537242874308205,-0.7161642744445901,0.007858265225143313,0.208441022310423,-0.6336559272980136,-0.5486150658209903,-0.33186609992797683,-0.33486482061221406,-0.4448192277955575,-0.8235548123392983
-0.24758223167600435,-0.057367944697003334,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5208510679656692,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.34872009732368886
-0.1388374823338442,-0.049657331316406705,-0.6359144383289248,-0.3971986691768384,0.208441022310423,1.5781435269833621,1.4596474457139037,0.32868155594656107,-0.5172403744258783,-0.4448192277955575,-0.42720607928195664
-0.2447205277459475,-0.03934106237960845,-0.528784802737624,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.08125443525641818,-0.33186609992797683,-0.33486482061221406,-0.15805744140959757,-0.756965606418587
-0.24042797185086223,-0.04433966691599523,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.11036510641715801,2.0592288357620188,-0.3733440715041047,-0.5615413834411226
-0.19464070896995267,-0.045615906372093985,-0.3488070149442387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,-0.3492319656956091,-0.4297014281700574
0.015694529889225532,-0.032800335167102346,0.7030112254067142,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.03498110549754965,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,-0.5857684205464357
-0.00719910155122924,-0.042903897527884136,-0.4656757083165668,1.5034530999401527,0.208441022310423,-0.6336559272980136,1.265299460726656,0.10718056283127965,-0.7029318540497163,0.22515274246206468,-0.7168176058248888
-0.253305639536118,0.02229066802116049,-0.653444742334774,-0.13235375052938883,0.208441022310423,-0.6336559272980136,0.5434355164883069,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,-0.2093413971875057
0.17165739407732367,-0.043329310679917056,-0.27089455269602,0.3350196353190516,0.208441022310423,-0.6336559272980136,0.19638554329679297,-0.7709127622916958,-0.7029318540497163,-0.20542050480975219,2.081159261491443
0.3476521857758197,0.01165533922033755,0.8588361499031517,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.11036510641715801,0.9550277351179204,-0.4448192277955575,-0.6816192845702098
-0.2575981954312033,-0.05992042360920084,-0.819787849234721,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24042797185086223,-0.05529405558084286,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3542670808337425,0.5462272251949987,0.4012692465943821,-0.15805744140959757,0.1064389641409137
0.6595779141520159,-0.04535002315207341,-0.640978748375059,1.2386081812927032,0.208441022310423,-0.6336559272980136,2.5331886961196535,0.32868155594656107,-0.7029318540497163,-0.4448192277955575,-0.44775162905797394
-0.1402683342988726,-0.05050815762047254,-0.6655211739832478,-0.007720847636471369,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,-0.5172403744258783,0.12956548036211624,-0.42695421825190166
-0.17890133735464003,-0.046838969184188624,-0.6246171313029331,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.45606840630325324,-0.33186609992797683,1.3230947685554224,-0.1098332426236891,-0.5461124619563341
-0.25616734346617487,-0.06087760320127491,-0.27089455269602,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.05584806836219563,-0.0362568170273698,-0.5731949062191086,-0.30372399200715033,0.208441022310423,-0.6336559272980136,-0.4236770754720453,1.6458215434332555,-0.7029318540497163,-0.20542050480975219,-0.5227904183571823
4.178042896156909,0.03292599682198343,2.027523083626433,0.35059874818066633,0.208441022310423,1.5781435269833621,-0.5995157285557456,-0.7709127622916958,1.5087862236414586,-0.3492319656956091,1.1646087230829445
-0.22468860023554957,-0.052050280296591867,-0.7629117517935213,0.8802885854755654,0.208441022310423,1.5781435269833621,0.9367588194386894,0.32868155594656107,0.03320221315687998,-0.4448192277955575,-0.6569792801468091
0.35051388970587655,0.02229066802116049,-0.27089455269602,2.85883591890063,0.208441022310423,1.5781435269833621,11.542606000171356,-0.5494117395110999,2.612987324285557,-0.4448192277955575,1.4387883715169534
-0.25616734346617487,-0.06252607916540247,-0.8645875150274468,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.21896519237543588,-0.0529011066006577,-0.42671947719245745,0.6154436668281159,0.208441022310423,1.5781435269833621,3.6067299465254035,0.7677282187058176,-0.33486482061221406,0.8469005140198931,1.934036805432005
-0.2575981954312033,-0.06114348642129548,-0.8431615879091866,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1345449264387589,-0.0492850948083779,-0.7060356543523216,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5115964020138954,-0.7709127622916958,0.5869607016804181,-0.3492319656956091,-0.26687185147836956
0.07292860849036246,-0.023653952398394615,-0.7407067000527789,-0.6932018135475173,0.208441022310423,-0.6336559272980136,0.015919557237205725,0.10718056283127965,1.6911618023245165,-0.15805744140959757,-0.7597831081352221
-0.01578421334139978,-0.03264080523509,0.07971152742096435,0.39733608676551035,0.208441022310423,-0.6336559272980136,0.4647708558982304,2.306369199307794,-0.7029318540497163,0.03397821826216782,-0.3620051450211771
0.9586259748429563,0.01165533922033755,-0.2319383215719106,0.35059874818066633,0.208441022310423,-0.6336559272980136,-0.11364576608762615,1.6458215434332555,1.1407191902039564,0.08134128157620776,-0.5165198599370664
-0.253305639536118,-0.05401781612474411,-0.8416033386642222,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.25616734346617487,-0.04838109186030795,-0.7274615814705818,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2447205277459475,0.01165533922033755,-0.30985078382012937,0.2727031838725929,0.208441022310423,1.5781435269833621,-0.4051677435684979,2.306369199307794,2.612987324285557,0.12956548036211624,-0.8353051609441984
-0.03724699281682613,-0.04327613403591294,-0.6456534961099522,0.5531272153816572,0.208441022310423,1.5781435269833621,-0.45606840630325324,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.5968802882927607
-0.24615137971097592,-0.03758623312747267,-0.2319383215719106,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.27649085145138774,-0.7029318540497163,-0.4448192277955575,-0.638439977478148
0.08866798010567511,-0.03423610455521344,-0.4656757083165668,0.22596584528774885,0.208441022310423,1.5781435269833621,-0.16917376179826837,1.8673225369440745,-0.7029318540497163,0.32074000464812774,-0.5704888655456356
-0.25473649150114647,-0.059282303881151466,2.027523083626433,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.10869990761607304,0.08078497642568666,-0.19298209044780124,1.4567157613553088,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
2.1748501451171163,-0.004297653980896862,-0.6581194900696671,0.7868139083058774,0.208441022310423,1.5781435269833621,-0.0303537725216628,-0.11036510641715801,1.1407191902039564,-0.014245980523740669,-0.764926085673299
-0.028661881026655588,0.2190442508363849,-0.6215006328130043,1.0672379398149416,0.208441022310423,1.5781435269833621,-0.3959130776167242,2.96296153091995,1.5087862236414586,-0.4448192277955575,-0.7877560814112534
-0.2203960443404643,-0.05518770229283463,1.9496106213782143,-0.4283568949000678,0.208441022310423,-0.6336559272980136,-0.5115964020138954,-0.7709127622916958,2.427295869199521,-0.4448192277955575,-0.8411041857006688
-0.2017949687950948,-0.05024227440045197,-0.6187736966343167,0.5687063282432718,-4.797520127831362,-0.6336559272980136,2.102846729362176,0.9852738875587176,0.7693362800318843,0.22515274246206468,-0.5936761849061688
0.10297649975595935,0.02229066802116049,-0.38776324606834806,-0.02329996049808605,0.208441022310423,1.5781435269833621,-0.3727764127372899,0.10718056283127965,0.03320221315687998,0.27251580586221924,-0.8049686456404772
